,filtering,group_name,id,imp,local_index,location,probe_horizontal_position,probe_id,probe_vertical_position,valid_data,x,y,z
0,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264150,nan,2,APN,59,810755797,40,True,8164.0,3547.0,3547.0
1,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264158,nan,6,APN,59,810755797,80,True,8154.0,3513.0,3513.0
2,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264166,nan,10,APN,59,810755797,120,True,8144.0,3478.0,3478.0
3,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264174,nan,14,APN,59,810755797,160,True,8131.0,3435.0,3435.0
4,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264182,nan,18,APN,59,810755797,200,True,8120.0,3401.0,3401.0
5,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264190,nan,22,APN,59,810755797,240,True,8110.0,3367.0,3367.0
6,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264198,nan,26,APN,59,810755797,280,True,8099.0,3332.0,3332.0
7,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264206,nan,30,APN,59,810755797,320,True,8089.0,3298.0,3298.0
8,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264214,nan,34,APN,59,810755797,360,True,8079.0,3264.0,3264.0
9,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264222,nan,38,APN,59,810755797,400,True,8065.0,3221.0,3221.0
10,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264230,nan,42,APN,59,810755797,440,True,8055.0,3187.0,3187.0
11,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264238,nan,46,APN,59,810755797,480,True,8044.0,3153.0,3153.0
12,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264246,nan,50,APN,59,810755797,520,True,8033.0,3119.0,3119.0
13,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264254,nan,54,APN,59,810755797,560,True,8023.0,3085.0,3085.0
